review,true_sentiment,predicted_sentiment
satisfactory convenient busy people instant delivery necessity much need hour suggest keep functional hour convenience otherwise good,positive,positive
pathetic experiencei got msg zepto cash credited im adding product applying zepto cash working showing unavailable try sometime yesterdaybefore option apply got sorted new issue showing getting applied pls solve asap,negative,negative
dont know whats problem location say choose another location still choosing another location opening showing try change location,negative,negative
love appits good available time delay get short period time delivers like everything necessary human survivalit good help u time hope getting bringing thing,positive,positive
deliver fast also started delivering cycle area eco friendly great initiative,positive,positive
recommend one order cheese fridge item cold item come hot spoyl,neutral,negative
worst app placed order also done payment online order visible order tab aap also didnt receive orderif didnt receive money back complain consumer court,negative,negative
actually disappointed service exchange policy takling day expiry product item long expiry exchange policy place mistakemy case surf l top load instead front load happen regular retail store could easily exchanged without issue blinkit need review improve customer experience,negative,negative
great app easy use timely delivery fresh product good deal make grocery shopping super convenient,positive,positive
worst possible company change cancel order day without assigning reason dont buy help section totally helpless siliguri prepaid order delivery date keep extending ordered th st delivery date th st nd cod earlier done great mistake putting prepaid order company worse even two year complain part order cancelled refunded wallet cash back benefit,negative,negative
useful time saving app really helpful case emergency would really appreciate way work help usi would highly recommend daily use thanku time,positive,positive
sell almost everything worst part first wont show item stock one order something already paid amount initiate refund item stock repayment receive week show advance item stock,negative,negative
worst sale service sale service worst blinkit instamart better bought gift gift packaging received without raised exchanging gift packaging somewhere outside need gift someone stuck,negative,negative
ive facing issue cant use cash zepto wallet quite frustrating wallet balance sitting there clear reason solution provided defeat purpose wallet feature cant actually use needed hope resolved soon make experience smoother customer,negative,negative
unprofessional delivery guy ive ever seen steal stuff package every order thats enough cancel order without even attempting deliver show failed delivery,negative,negative
im using app year zepto account kept hold dont reason account kept holdi want restore zepto account zepto wallet solve problem restore account,negative,negative
delivery quick everything could need day day use available blink suggestion would like make ther review available thing dont go different apps like google amazon revives product,positive,positive
worst app ever there proper customer serviceno one responds properly item order deliveredthey wont provide refund alsomy experience worst appi recommend everyone never install useless app,negative,negative
hi account hold without mistake ask customer service help charge price outside like platform fee surge fee minimum cart fee many charge even though take zepto pas item description also showing wrong price vegetable fruit available double hike price outside already shared required image tell problem email senior customer care member solution given,negative,negative
pathetic customer service ordered item got delivery boy said last item available receive refund asked zepto said received item told called boy call recording saying last item available ask zepto refund keep transferring pathetic service using month think time move another platform pathetic guy,negative,negative
good app useful product good food product fresh offer discount though price increased first discount given price high normal bazar market discount allows taken back name handling charge delivery charge order made free delivery charge handling price hike required please try improve thing,positive,positive
using zepto quite time must say delivery service really good within min good delivered range product offer also impressive thing annoys many notification boths app notification sm everything fine,positive,positive
title privacy violation poor service review dec placed order delivery agent repeatedly asked phone number time causing discomfort despite address canceled order refused share number raised complaint zepto taken action resolve incident caused significant distress requested compensation inconvenience privacy violation,negative,negative
unable use zepto cash even really want order thing zepto cash never work thats really disapponting issue even resolved month service provided really disappointing,negative,negative
waste applicationdont installstarting add cash wallet get nice discountslater show zepto cash unavailable month r wallet unable use itim trying contact customer care one respondingreally disappointed frustrated application,negative,negative
almost night oclock forgot buy rava biscuit mother getting angry ordered thinking work yes worked love yaaaaa dilevery also quick try help urgent situation thank blinkit app try,positive,positive
expert delivering expired item make sure always item nearing expire already expired item delivered customer online app introduced make sure waste expired item shop like reliance grocery always delivered customer wastage reduced dont one proper customer care service return exchange allowed refund dont even think ordering vegetable ever,negative,negative
zepto degrading quality promise cashbacks zepto wallet always show unavailable use also add freebee product quite cheaper price get stock time delivery pay back also anything come expired packaging also customer support tell sorry inconvenience return money,negative,negative
theyve updated fastest delivery impressive good discount,positive,positive
amazing app love userfriendly interfere feature app saved much time effort rly nice glitch bug,positive,positive
respected sirmaam inform ordered jio phone next mobile bettery end mobile phone bettery charged properly defective product charged properly called customer service executive told need go jio service center km far away house kindly send someone pick replace product refund money back issue resolved end file legal case,negative,negative
support never trust order delivered support replacement available item spoiled expired chat support always show unavailable doesnt help,negative,negative
customer vadodara facing persistent issue ordering issue app incorrectly identifies address despite using correct address cancellation difficulty dedicated cancel order button must initiate cancellation via chat often order already packed lead wasted time frustration customer well delivery partner request immediate resolution improvement apps address recognition order cancellation,negative,negative
yesterday ordered snack done payment money deducted order placed order cancelled money refunded already day able communicate customer care bcz provided number please refund money back,negative,negative
dont use app fruad app ordered something app found product missing order contacted customer care complained missing product helped customer care person spoke rudely even refund money tha aur,negative,negative
pathetic app working beta version since launch proper app full bug search anything go back page blank scroll fast page blank annoying operate suggestion go check grocery apps working develop according im using grocery apps jiomart next level,negative,negative
app doesnt provide delivery estimate contacting customer support learn close day one day later rather instantly would show right away wouldnt ordered customer support also aggressively closing chat giving user hardly second process reply,negative,negative
laying aap doesnt give complete clarification refund returning item get refund amount deducted coupon amount zepto tell due item become costlier,negative,negative
best review blink blinkit formerly known grofers indian instant delivery service provides grocery essential customer review blinkit mixed user reported receiving item different make ordered faced challenge seeking replacement instance customer mentioned complained asked replacement blinkit delivery partner refused instead blamed cu,positive,positive
wrost customer service ordered boat immortal november product defective one side earbud working connecting device mail today november even havent confirmed replacement return even replying mail besides auto response mail registered complian blinkit consumer court let see happens,negative,negative
pathetic service zepto min showing order arriving min upon complaining customer service executive saying please wait little longer order able provide current status order neither u provide contact detail rider connect,negative,negative
disappointing experience app wallet wanted use option longer available initially option visible day disappeared emailed zepto resolve issue supportive didnt respond extremely frustrating,negative,negative
got free delivery item love app fast delivery good product,positive,positive
absolutely outrageous ordered bonsai fairy tree light twice three time stating correct item sent replacement sent wrong itemmoti tree light repeatedly lodged complaint time assured mistake would corrected yet three time ive received wrong product beyond incompetence customer support even stopped replying number call,negative,negative
zepto amazing quick grocery delivery app easy use great price delivery always super fast goto fresh produce daily essential highly recommend,positive,positive
great ui app quite fast service liked even imported item available purchase amazing,positive,positive
wallet payment option visible new user wanted use wallet option already added money visible kind bug needed fixed soon,negative,negative
scammer promotion tehy show free gift cart value order time delivery say item stock anything customer support suck one senentce help take feedback,negative,negative
app serious issue ordering change phone unable contact delivery boy number helpline also useless min show order delivered earlier estimated time scam,negative,negative
life become easy food item household requirement door step without hassle amazing stuff standard brand fresh egg comfortable buy outside,positive,positive
really amazing zepto app usefull app fast delivery shocking min great good packing thank zepto delivery boy also good behave superb app pls download fast start using cashbacks also top good thanks,positive,positive
pathetic experience app first delivery person find extremely difficult find location also take call keep disconnecting proper customer care service well app show order delivered even get worst experience,negative,negative
quite happy app tried place order grocery paid online order placed thankfully initiated refund within one week super annoying order placed dont know take long refund get initiated dont know satisfactory,negative,negative
always timely delivery great discount prompt customer care item delivered mistake got call sent another delivery bringing left item excellent servicemore satisfiedthank u much zepto,positive,negative
customer support poor order placed even money deducted upi app problem listed support section cant compose report way connect human blinkit,negative,negative
worst experience worst customer care service one pick call wallet showing able get worst app world dont use app already sent mail support mail response uttar wast app guess ur company proper management,negative,negative
experience zepto really bad would rate app star google play refund take way long process order get canceled randomly without reason amount go refund processing take day get money back sometimes even show order successfully delivered never receive product total disappointment,negative,negative
need lot improvement cant cancel order waste time contact customer care attending call,negative,negative
worst app price transparency item price shown without gst gst added silently checkoutalso parcel doesnt come time better use blinkit swigg instamart,negative,negative
loved app nowadays item always missing customer service also bad dont respond delivery guy took actual amounti contacted response team say item missing didnt found clarificationvery good blink gon na buy local store ill uninstall app never gon na purchase guy uninstall app fraud app,negative,negative
zepto app take hell lot time place even small order item app keep crashing showing app functioning close app wait frustrating pas renewed month get please improve app stop crashing ordering item,negative,negative
raised complain instead resolving jio asking much information like photo brand manufacturer resolve day status changed resolved without resolving ticket lost one customer today poor show,negative,negative
dear team zepto uttam kothari frequent user platform recently rewarded zepto cash company however encountered issue trying use reside hyderabad placing order option use zepto cash appear checkout despite selecting item required pay full amount without able utilize zepto cash,negative,negative
booked cod order fresh vegetable appnext day unable cancel order process via app upon contacting jiomart customer surprised know order cancelled advised receive order surprisingi hope facility order cancellation via app may provided future,negative,negative
blinkit good min delievery appit always delievers promised time rated star always take taxesi request low taxesbut u dont mind tax min delievery app,positive,negative
ive tried numerous grocery apps one stand extremely userfriendly interface lightningfast delivery option samedaynextday wide selection product fresh produce meat dairy household essential competitive pricing regular discount seamless checkout process realtime order tracking excellent customer support personalized recommendation digital coupon reward reason gave five star,positive,positive
ordered jio mart service goodbut recently ordered product deed pay cod delevery guy charged extra name survey chargeshe wasnt even able explain survey anyway product delivered good,neutral,negative
blinkit app outstanding everything need delivered minute delivery speed literally fast every order delivered minute crazy deal season sale make shopping experience like wow must install application must option bag delivery,positive,positive
zepto running total scam billing like miscalculation bill seen several time really disappointing zepto option paste screenshots show would really nice,negative,negative
good packaged product avoid fruit vegetable egg exorbitantly charged plus andor quality par street vendor mother dairy booth dont believe try month,neutral,negative
worst experience blinkit ordered product amount r another amount r showing correct order summary invoice amount showing r r also placing order showed one free chocolate amount later priced r mentioned invoice unable process sampling claim company allows itc product get reimbursed seeking help via mail,negative,negative
wrost experience placed order order placed payment also deducted minute order cancelled,negative,negative
item available delivery quick,positive,positive
accepting even location near house gave location indore airport accepted gave location kalani nagar rejected capable delivering somewhere make app gave location kilometer away house accepted tried lot app start close app,negative,negative
worst experience app many glitch ordered product money debited order showing top way connect customer support team refund im never gon na use better go blink swiggy instamart atleast trustworthy,negative,negative
experience nightmare prepaid order showing delivered actually raised complaint ticket show resolved without actual resolution incompetent customer care asking wait hour last hour made mistake ordering prepaid dont know get refund,negative,negative
app using app year almost single complaint time show accepting order yet sometimes accepting zepto cash anyway good platform order grocery aur giving star,positive,negative
im much impressed im someone usually writes review felt application need appreciation delivery agent polite got product time never ordered blink far first time usually order popular application always faced quality issue however blink everything fresh upto mark recommend everyone,positive,positive
need thing urgently good definitely useful nobody get u thing recently made order delivered reasonable period minute mentioned ok receive extra minute personally like app comparative others felt charge reasonable dont want mention name everyone live sustain way,positive,positive
th oct good u spend less advertisement spend employee service qualityfrom last one month delivery time always min time order accepted due high demand got fed servicehv switch blinkit insta mart month backthis app show deliver min take min never show correct pictureu trust u hurry,negative,negative
worst delivery person worst experience sep received order status showing delivered many call delivery person he attending call always call second line jio mart improve many thing otherwise difficult online market,negative,negative
useless app asking signin please invest good amount app smooth work rather spending cr son weeding,negative,negative
exceptionally good service quick delivery hardly ever delay fresh product never faced kind issue used app last minute need really provides super fast delivery,positive,positive
going give two star home delivery service easy pick thing app charge compare demart compare price order first time mess thing like veggie fruit together grocery spoil material hope betterment future,negative,positive
amazing delivery fastplease add variety product,positive,positive
worst experience ever money wallet showing currently unavailable cant use order change rating able use,negative,negative
amazing fast service also great help right away product missing damaged quality plant product app fabulous though little priced thats feedback otherwise good,positive,positive
delivery charge getting higher higher nowadayswhats point kind app order something little smaller amount without pay amount delivery charge product please something order frequently,positive,negative
terrible customer service got empty unsealed box uploaded image got call saying problem side thats explanation customer service person asked go website complaint complaint app,negative,negative
fantastic pocket friendly appvery easy convenient shop every thing available affordable rate enjoyed shopping thanks jio,positive,positive
delivery charged free delivery minimum purchase taking long deliver,positive,negative
careful payment apply surge charge reason mistake checking final bill payment realised surge applied cancelled order get money back put voucher account placed order surge gone one item order automatically disappeared blinkit guy either smart think dumb hence careful,negative,negative
useful app daily need useful need yes fastest delivery provider ever,positive,positive
pay cash upi button wrong place dont want pay cash option mistake touch button order placed instantly option cancel order sometimes difficult arrange cash home change button position,negative,negative
say flat first order applied also amount reduced bill amount u cant chat issue listed zomato style misleading,negative,negative
blinkit team reliable honest ordered silver coin promptly delivered one coin tarnishedcorroded asked delivery boy said raise ticket returnexchange tried doung everytime told concerned team look matter resolve next hour despite day follwing repeated complaint action taken stuck defective corroded coin done highly unprofessional,negative,negative
jiomart service pathetic abysmal time wont refund money undelivered item customer support completely non existent nothing refund hard earned money even email call multiple time,negative,negative
happy order septola first time happy perusa program price difference let go shop work hard everything like cost petrol cost car difference price dont know change perusa quality selected packing material happyso far satisfied product quality delivery service done andiline,positive,positive
ordered lifelong induction oven delivered defective item call return picked update refund initiated refund credited account showing refund must refund money upset zepto today th day yet didnot refund money back took issue central consumer forum zepto customer care called said money ia already credited complete lie fraud money refund process terrible,negative,negative
totally disappointed product availability nothing available location used purchase one year vadodara branded product essential product available milk basket delivered address also want change address milk basket im able milk basket deliver vadodara please reply,negative,negative
though raining area levy rain surcharge amount unnecessarily app support section cant communicate customer supportno option typing problem pre framed question displayed suitable,negative,negative
im extremely frustrated ordering experience every order place consistently get cancelled really disappointing,negative,negative
bad apple less quantity different lower variety delivery time good shared detail concern even day response much arrrogance,negative,negative
going order blinkit anymore shift zepto maida packet received dirty wanted return blinkit refused visible picture sent option throw blinkit lost customer,negative,negative
everything good specially delivery time comfort receive damaged product change easily minute think thats fabulous thing,positive,positive
time order delay dont option whereabout rider instamart blinkit option customer understood rider faced many time good branded product stock like biscuit many product promoting instamart blinkit two grocery app good stock fast delivery time min sorry zepto team improve,negative,negative
perfect thread could variety texture colour type perfect last minute app,positive,positive
ordered item within minute entire order cancelled asked customer care respond worst application ever used,negative,negative
said delivery minute false promise today morning emergency tried place order constantly showing order delivered address since hour showing message earlier delivered dont give fake promise consumer,negative,negative
customer support useless irritating wastage time app lack basic detail like refund item refund status available balance reward point delivery timelinesslots app also doesnt allow pay partially using sodexo eligible item rest payment method also show wrong error message hang lot even though network sudden show network error especially switch one app come back jio mart app,negative,negative
one worst online store bad experience lost money alsoi mailedtwitted spoken customer service refund happen receiving detailsit better always order online store want give negative star online store,negative,negative
time save u appriceable service providing lacking quality day day specially fresh vegetable vegetable stale even spoiled also ordered found missing twice even paying full amount prior delivery amount missing item never refunded,negative,negative
customer support hard get time new age company place virtual assistant limited option name support end customer give seeking support also unfair practice name handling charge surge fee justifiable reason behind,negative,negative
fantastic upto certain time cash delivery option working issue student dont use online payment apps cash delivery option tried contact helpline tbh useless,positive,negative
bad experience zepto didnt get item orderd paid within min give product none item worst ever used,negative,negative
pathetic service day last month delivery got cancelled inspite showing stock available pincode compalining solution reason cancelling order worst experince ever,negative,negative
good app useful give order time product good quality delivering thank blinkit,positive,positive
ordering show deliver within minute always deliver double time dont expect min delivery app boast false claim delivery min,negative,negative
much stuff pushed app cant even click anywhere every product click add stupid popup super saving come order push order time section top show ad screen cant afford sell product advertising company failed startup,negative,negative
placed order amount got debited account order cancelledso reorderd amount got debited got cancelledno option contact customer support issue pathetic,negative,negative
used app good app spam message coupon zepto cash open app none sometime get zepto cash unavailable cant use dont need coupon dont spam fake message reward coupon used month,negative,negative
amazing super delivery fast happy app think best experience ever helpful emergency situation suggest people use app save time,positive,positive
using year stopped using last month im regular blinkit customer monthly billing k k per month stay nd floor last month delivery people coming nd floor asking come get started going near store stopped using blinkit month shocked monthly expense k k started buying loxal store thanks delivery people saving money,negative,negative
using zepto quick delivery recent experience highly disappointing received product completely unhygienic dusty consumablefar acceptable standard raised complaint expected resolution got generic response stating would forward feedback image vendor future reference refund replacement proper resolution provided,negative,negative
good food delivered minute charger little high think work since delivers minute,positive,positive
app super slow even g broadband internet connection work guy launching developer tested iteven crash frequentlytry mend,negative,negative
app customer friendly customer care number cant raise complaint cant return product searching product show less price time ordering product price increase back even couldnt realised ordered,negative,negative
late receiving rotten product especially egg caused lot concern issue repeating issue refund without considering consequence shifted blinkit uninstalled app today,negative,negative
worst app ever proper live tracker app placed order showed minute arrive waited minute road pick order bcz stayed serviceble thats order main road minute bloody rascal cancelled order,negative,negative
delivery bad wait hour get like stop lying people deliver stuff minute like seriously showing front page ui deliver minute bro atleast try word middle order thats taking hour reach like hour already package isnt great job zepto,negative,negative
many issue update already sent email support team day ago update even money wallet wallet would enabled application say due location neighbour using wallet one friend active wallet also add fund wallet checkout there option redeem wallet amount save card detail there option delete card different handling charge different user product,negative,negative
zepto think customer give benefit also give blinkits opened blinkit get benefit offer price zepto also give uparse zepto promotion cash useful anyone get benefit customer also move zepto,negative,negative
app working really great yesterday payed order payment done order placed soon order cancelled didnt got refund ill make sure let everyone know person get scammed also contact number customer care anything except mere email id unresponsive,negative,negative
update worst experience app customer support way cancel orderneither app support support saying dont collect order cancelled automatically wow app option app dont cancel waste app support update seems developer didnt see message fully called customer care first called customer care strange part denied saying able cancel order,negative,negative
ordered grocery twice zipto order cancelled time gave reason end r also deducted day far amount credited account received message zepto refund initiated useless application,negative,negative
dont half hour delivery cancel last order waiting considerable period time bought vegetable outside cook dinner got email confirmation cancellation came deliver order next day pm could called told delivery reattempt proper communication delivery last mistake try buy thing yet,negative,negative
hi ambika faced issue application ordered item priced ordering product price different order got placed price got higher seeking refund priced item connected chat mr shehzad connected call give resolution disconnected call call also kept hold many minute giving reason resolution lost money kindly give refund,negative,negative
installed zepto also took pas membership see available zepto cash balance r adding product cart im unable redeem always showing unavailable there option connect customer care fix bad,negative,negative
scammer first give promotional money zepto app attract people utilised money make fresh purchase collect money bank account cancel order say money refunded day never refund day havent received refund support team unprofessional wont reply email keep wait try chat app scammer use,negative,negative
bad experience app wallet wanted use option available two three day disappeared emailed zepto several time resolve issue supportive didnt respond think fix app first,negative,negative
pathetic shopping experiance many time ordered item paid immidiately order get placed confirmation option select delivery date unlike apps appears order confirmation day funny thing many item entire order get cancelled day delivery date big app,negative,negative
ive ordered good life california pista delivered product right time removed expiry well manufacturing date dont hav clue expiry ive paid full amount receiving expiry product thats egregious n contacted customer service say query b resolved asap day havent even opened packet hope would exchange dont respond pathetic service,negative,negative
zepto lifesaver busy individual living urban area app incredibly userfriendly easy navigate amazed speed delivery order arrived within minute quality product consistently high zepto offer wide variety product grocery household essential customer service excellent always ready assist keep great workzepto,positive,positive
service little bad order one thing andd bring another item order one version product bring version product frozen food delivered late,neutral,negative
terrible customer service sends product seller make rather customer order apps ordered santa dress kid product fit year old kid small product description say year old,negative,negative
dont download app store delivery person run scam dont deliver full item ordered even dont refund amount delivered item scam run company store people,negative,negative
fabulous didnt expect find freaking p everything need daily essential like packaged food item makeup grocery uncommon item like gaming mouse laptop stand bag charger even smartphones available best part everything delivered within min really love service app giving,positive,positive
seems like scam false advertising time regarding zepto cash never made available customer use despise seeing coin stuck put use fix soon guy,neutral,negative
trust app service app suck placed prepaid order app day later order got cancel automatically month since day im trying get refund havent get refund continuously avoiding month getting proper response keep delaying,negative,negative
continous second time order got cancelled delivery person delivery worst experience much disappointed service jiomart,negative,negative
service good good deliver minimum product also quantity product increased else delivery becomes unavailable provide little better service panipat,positive,positive
dont trust application charge amount order later tell order completed clearly see order history call thier customer care sale detail stammer attack resource customer care response senseless even social medium team full stupid fraud company dont even try,negative,negative
app ai customer service speak person refund defective product forced accept replacement even though order something else save time use app unless willing risk losing money convenience illegal offer refund defective good,negative,negative
delivery getting poor day dayfirst high price product like almost twice charge product taken including random charge second thing order getting delivered request reorder,negative,negative
recently ordered product unfortunately didnt fit reached customer service informed dont return policy like amazon flipkart really disappointing see lack flexibility policy please upgrade application per customer requirement,negative,negative
would rated star possible horrible experience many glitch app moreover finally ordered item missing order additional surprise dont respond customer care number wow mean experience reliance l would love buy non indian app amazon,negative,negative
poor customer service ordered first time item app neckpillow worth didnt receive item refund even lodging complaint within hr customer service said shared detail check priority left chat without resolution follow,negative,negative
everytime order something one two product missing raise ticket everytime complain problem jio mart please try solve issue,positive,negative
never seen ghatiya app give star zepto first zepto cash working complain say first place order work till showing unavailable secondly contact customer support picking call also contact email still satisfactory solution,negative,negative
today happened delivery person gave item ran check twice two item missing thrice one item missing time place quantity two moreover delivery person run giving bag check doubt stealing way run say word say everything support team next worst response complaint asked return response,negative,negative
use similar apps worst policy want exchange wrong defective product never assist worst company bottom top delivery partner good,negative,negative
poor design many product listed moment go product detail say available pin code cant product available displayed based shipping zip code several bug ive using almost year nothing fixed expect reliance,negative,negative
blinkit aut add delivery agent tip final bill check deselect tip option always way round many time hurry forget check detail tip delivery agent without consent,negative,negative
raised complaint missing item one responded following email replied stating item delivered responsible received order delivery person informed one item stock advised raise missing item complaint get refund totally fraudulent please buy anything planning raise complaint consumer court,negative,negative
super quality delivery late propose kindly requesting delivery fast,positive,positive
worst shopping app ever used time product stock displaye search lot time taking one shop conviniently,negative,negative
although good platform ordering daily essential engages deceptive marketing product example advertises pansari tilsari edible oil pure sesame oil product actually contains soybean oil despite filing complaint remain unresponsive product continues marketed pure sesame oil,negative,negative
delivery isnt always time sometimes delayed though like wallet concept credit amount wallet case come check totally unsatisfied wallet get blocked every time want order something due surge bad,negative,negative
continously using app past year easy use get delivery time rider also professional,positive,positive
poor service delivery executive always product missing included invoice poor sale service worst app,negative,negative
bad ui send wrong item raised complaint photo proof resolve issue saying delivered ordered item true raising concern returning exchanging option available fraudsters packing item like giving free worst app never recommend worst customer support mean customer support,negative,negative
quick service competitive price except perishable main concern app interface there option filter product brand name option come handy need buy specific product dont want scroll entire inventory find hope add feature future update,neutral,negative
zepto ultimate platform consumer get daily need fabulous scheme look important consumer cost concious timely delivery product good consumer keep good job zepto congratulation effective marvelous job done thanks,positive,positive
missing customer support miss order need bear cost delivery person say responsibility way contact store chat people dont respond customer care never connects order risk,negative,negative
dear worrest delivery servicesthe add given within mnts delivery practically capability service customersi given,negative,negative
highly disappointed decided give try keep using service delivery time much much high took minute supply basic bread butter veggie option show real time update rider show arrived even customer chat service use usp rapid response weather delivery customer service,negative,negative
worst nothing available earlier available app imported item thing selled seller nothing jiomart even biscuit available,negative,negative
easy comfortable thanks blinking always please add plastic good furniturekids clotheswinter wear also dress clothes etc thanks,positive,positive
review title poor service misleading practice review content terrible experience blink service potato shown app one delivered delivery person morning insisted open package claiming potato good assured would replace evening needed however despite waiting entire day one came back resolution provided kind service unacceptable customer deserve hone,negative,negative
ive using zepto app overall like convenience offer however ive run recurring issue trying use zepto wallet cash every time go place order dont get option use wallet balance checkout frustrating id like utilize fund wallet hope issue get resolved soon enjoy smoother experience app able use wallet amount really irritating,negative,negative
bakwas app amount debited account order placed emergency contact number today digital world refund money take working day dont understand didnt deposit check honest weird service havent seen standard app please check mail already shared required detail,negative,negative
removed option filter product hyperlocal market kind stupid add filter select product available hyperlocal marketno one time check full list,negative,negative
worst experience store manager aware timely delivery return process placed order cancelled,negative,negative
bad experience mistake quantity delivery return convert missing item refund,negative,negative
zepto wallet activated added wallet time placinf order making payment option selecting zepto cash balance neither withdraw cash use make purchase disappointed downloaded app since got good review unfortunately u happy app money blocked zepto kindly refund money sourse account ki dly activate wallet immediately waiting quick response,negative,negative
yes delivery fast app price discrepancy issue every time raise issue dont proper support bot system customer stuck unable highlight issue zomato company update zomato company standard fix issue,negative,negative
worst app even available location wont rate enough like live metropolitan area still available,negative,negative
worst app youll get expiredproducts low quality product customer support system worst marketplease dont product application,negative,negative
money debited order reflecting order list dont try reach customer care thinking resolution consider money gone theyll never resolve issue whatever try whatever detail share theyll consider whats reflecting app wont put effort resolve concern youll see default template mail escalation use,negative,negative
ordered uno flip pack zepto received wrong item containsold palying card despite reaching customer support received help resolving issue experience extremely frustrating disappointing expected better service zepto hope improve process avoid issue future,negative,negative
customer experience everything ui delivery bad dont word express never expect big mess big brand dont tell covid reason bad ui delivery mechanism even small vendor deliver quickly effectively also better ui jiomart,negative,negative
one worst app everytime order product got wrong product request return product thay take day dont give refund,negative,negative
blinkit revolutionized grocery shopping experience app incredibly userfriendly making easy navigate vast range product availability fresh produce pantry staple even household essential impressive stand lightningfast delivery blinkit become essential part daily routine highly recommend anyone looking hasslefree shopping experience keep great work,positive,positive
nice delivering fast without breaking anything lol keep hope guy taking care delivery person safty well,positive,positive
mistake log app app allowing log input valid otp,negative,negative
worst app ordered cheese pack received said r refunded still received refund one week also,negative,negative
disappointed refund policy ordered zepto payment mode lazypay payment successful order cancel zepto called many time zepto customer care time mail didnt received refund till due cibil score also impact everytime saying refund working day still month didnt received single order amount never order zepto,negative,negative
dear blinkit team hope youre well recently placed order blinkit encountered issue product delivered without proper packaging packet bit inconvenient item usually come packet like snack dry good etc would great blinkit could ensure appropriately packed delivery,negative,positive
worst delivery experience delivery product pune attempted marked return stating door step accepted customer receive call service experience contacted jio mart delivery partner even raising multiple complaint thank experience delete app,negative,negative
blinkit completely transformed shop grocery app userfriendly product variety impressive stand delivery speed ive received order less minute multiple time packaging neat delivery staff always polite lifesaver lastminute essential highly,positive,positive
really much satisfied app thank u much great service,positive,positive
problem sometimes deliver wrong item among ordered item otherwise like recently giving flawless service thats always prefer use blinkit order anything specially mention excellent quality product packaging,positive,positive
never ever repeat never ever makeup product blink deliver fake product opened product completely dust asked refund executive simply wasted time say cant help shared information video picture proof wasted k blink scam never,negative,negative
delivery man cancel order last moment genuinely didnt like coz firstly app youre showing delivery available particular location last moment delivery man cancelled order disappointed,negative,negative
sending stale bad product surpassing record delivery time control cc give lame excuse order delivered wrong address never compensated delivered ask cancel instead dont eventually delivery partner change updated app even differentiate metro growth market way delivery staff cc rep behave bad experience,negative,negative
parched item themcorn flake kg pasta pizza sauce mayonnaise month validity disgusting thing ordered mushroom validity period item delevery date also item even packed properly item even returnable ill give rating worst app wasting time money,negative,negative
one ordered item missing repoanse chat currently experiencing high volume query unfortunately unable assist moment apologise inconvenience kindly request reach u sometime refund fraud,negative,negative
nice app ordered sanitary pad sent free gift cute packaging opened box found period panty veet pad extra one last thing one qr code containing spotify playlist omgg cute gesture thats appreciatable thanks lot zepto,positive,positive
terrible experience getting many message got cashback wallet whenever trying order option use wallet money option spamming message always order zepto deliver fast continuously spamming message resolving wallet issue,negative,negative
experience zepto good st experience something online always scared shoping online zepto enjoy every time yes credit zepto encouraging online shoping daily give coupon gift shoping thank much good experience forget thanx delivery partner keep growing zepto,positive,negative
charging unnecessary expense order r order took around r extra name surcharge dlivery handling unfortunate initially delivering free much amount realized mistake shouldnt order site one go miter small thing save extra cost r dissatisfied disappointing,negative,negative
